image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,quality,quality_eval
34180,1,13,13,30,63,48,25,4,4,0,5.134328358208955,4.813021659851074
712324,1,10,21,41,67,29,17,5,4,0,4.8820512820512825,5.40831184387207
268301,0,4,14,38,79,38,15,4,5,5,5.232673267326732,5.077493667602539
354452,5,7,13,41,92,90,41,32,13,6,5.711764705882353,4.81654167175293
426162,2,5,18,50,75,47,12,9,0,1,4.972602739726026,5.351693630218506
95429,2,11,24,53,86,45,25,11,6,1,5.056818181818181,5.319850444793701
756596,0,1,11,32,92,68,26,3,1,0,5.3247863247863245,5.937629699707031
226399,1,5,16,55,66,52,21,7,4,3,5.173913043478262,5.633389472961426
746101,0,2,8,15,56,65,28,11,1,1,5.673796791443849,5.644071578979492
503385,0,3,8,32,87,53,22,7,1,1,5.327102803738318,5.547332763671875
299206,5,12,36,65,96,68,27,12,1,7,5.012158054711246,5.991851806640625
416374,1,5,20,46,87,60,16,10,5,0,5.148,5.598358631134033
171315,23,40,64,83,80,37,18,6,2,2,4.115492957746479,5.406869888305664
475090,1,4,14,61,87,39,14,7,1,0,4.942982456140351,5.298446178436279
539666,1,0,4,20,32,64,39,26,9,4,6.226130653266331,6.462372303009033
324667,1,8,22,87,78,29,6,1,1,0,4.523605150214592,4.388307571411133
355808,0,2,7,25,84,41,15,2,2,1,5.251396648044692,4.9100165367126465
946051,0,2,8,19,43,64,32,19,8,1,5.923469387755101,5.432243824005127
666171,0,2,3,7,32,60,53,30,16,4,6.550724637681159,6.124454021453857
367232,3,6,12,45,84,35,4,1,1,0,4.743455497382199,5.582446575164795
747714,1,1,10,15,45,51,37,20,15,10,6.234146341463415,6.122025966644287
782239,0,2,1,19,41,46,32,13,9,2,6.0181818181818185,6.078248023986816
357328,0,1,3,8,46,81,43,13,9,2,6.140776699029125,5.677709579467773
663756,0,1,2,13,35,52,28,12,4,1,5.97972972972973,6.338112831115723
741991,4,4,9,25,65,29,12,6,1,0,5.025806451612902,5.245364665985107
322159,0,3,15,29,78,60,40,26,6,3,5.726923076923077,5.967142105102539
578656,1,0,0,8,32,59,28,20,4,1,6.202614379084968,5.4995574951171875
57675,0,7,17,25,51,55,59,25,6,3,5.834677419354839,5.79763650894165
67326,2,10,52,60,74,29,25,4,2,4,4.683206106870228,4.64447021484375
97947,1,2,13,44,61,44,17,9,0,1,5.15625,5.353610992431641
97988,0,0,4,14,49,65,21,11,9,0,5.890173410404625,5.659321308135986
349956,6,12,37,76,80,47,10,6,2,0,4.576086956521739,4.8772687911987305
498222,0,4,12,67,86,29,1,1,0,1,4.681592039800995,5.116022109985352
358316,3,11,25,47,64,35,9,6,0,2,4.698019801980198,5.3296217918396
809505,0,0,2,21,41,46,17,10,2,1,5.699999999999999,5.575449466705322
544247,0,1,2,11,40,45,25,13,4,3,6.020833333333333,6.5170159339904785
192806,0,16,37,80,91,29,7,4,2,1,4.49812734082397,5.03540563583374
951949,0,2,3,13,68,51,22,9,2,0,5.617647058823529,4.99373197555542
356260,0,1,2,12,44,59,45,14,17,11,6.439024390243903,6.001672744750977
350881,0,0,8,24,60,85,36,34,16,4,6.134831460674157,5.523766040802002
802831,1,0,6,20,49,28,5,1,2,1,5.15929203539823,4.786347389221191
673168,0,0,3,5,26,43,36,22,9,4,6.527027027027027,6.462608814239502
156275,1,8,26,61,77,34,12,4,1,0,4.700892857142857,5.408403396606445
662175,0,0,2,11,35,67,46,20,8,5,6.345360824742268,5.986481189727783
30808,0,1,10,19,44,25,17,7,5,4,5.59090909090909,5.513036727905273
925832,4,8,9,35,46,28,7,8,1,1,4.877551020408163,5.438133239746094
356691,2,3,13,54,74,37,15,3,2,0,4.935960591133005,5.790680408477783
596954,0,1,2,32,60,37,13,5,1,0,5.284768211920531,5.798337936401367
314769,0,2,5,18,42,59,22,23,3,3,5.932203389830509,5.775850772857666
47358,0,0,3,5,17,30,36,26,15,7,6.899280575539569,5.594341278076172
527687,0,2,6,21,58,36,6,2,3,2,5.272058823529411,5.612663745880127
944699,2,3,7,25,60,45,7,6,1,3,5.251572327044025,5.021198272705078
524949,0,1,4,24,63,43,27,8,3,0,5.566473988439306,4.991410255432129
355704,0,4,5,18,48,53,30,17,8,10,6.067357512953368,6.341426849365234
761313,1,2,12,32,62,49,21,5,2,0,5.258064516129032,5.183733940124512
945857,0,5,16,32,48,40,11,9,2,0,5.110429447852762,4.656896114349365
640904,0,2,3,23,54,43,5,7,0,0,5.284671532846716,5.6552910804748535
415541,0,1,15,16,81,73,41,19,10,1,5.809338521400778,5.884926795959473
344495,0,5,7,18,67,75,39,22,7,11,6.01593625498008,4.842764377593994
215523,2,4,12,31,94,78,33,19,9,3,5.621052631578949,5.055846214294434
312516,0,2,4,13,42,48,42,34,20,9,6.551401869158879,6.339201927185059
596565,0,3,12,68,55,15,6,1,0,1,4.590062111801243,4.940621852874756
830468,0,0,2,11,35,44,41,19,8,9,6.449704142011836,6.243137359619141
944493,0,0,3,11,31,54,33,17,2,3,6.14935064935065,5.857008934020996
282151,2,1,13,48,56,38,22,8,2,2,5.203125,5.282864093780518
534178,0,2,11,41,46,22,11,5,2,2,5.056338028169013,5.431186199188232
240607,6,17,34,54,66,38,12,7,5,2,4.651452282157676,5.875317573547363
611656,0,0,1,10,42,45,36,29,12,8,6.530054644808742,5.984410285949707
355893,0,3,4,12,49,80,27,18,8,7,6.086538461538462,5.388369083404541
179460,1,1,7,9,36,43,44,32,13,13,6.577889447236181,5.599730491638184
500866,8,6,12,40,45,24,14,4,5,2,4.875,5.499738693237305
902972,2,5,12,32,74,44,30,13,3,0,5.353488372093024,4.8993916511535645
140657,1,3,6,39,89,46,21,8,2,1,5.282407407407407,5.224390506744385
542196,0,0,6,16,49,56,40,17,6,3,6.025906735751295,5.361289024353027
502623,0,1,12,38,72,34,12,7,0,0,5.079545454545455,4.900966644287109
945306,0,0,4,16,31,48,23,4,1,1,5.7109375,6.531757354736328
355992,2,2,11,38,70,45,10,7,5,3,5.243523316062176,4.6842360496521
858906,0,3,7,20,55,59,32,20,2,2,5.79,5.828392028808594
118021,4,7,31,71,80,54,25,22,5,5,5.148026315789474,5.050727844238281
814108,1,1,13,32,55,15,8,0,0,0,4.728000000000001,5.3177103996276855
287677,0,0,2,15,22,57,68,45,32,13,6.9763779527559056,6.23206901550293
355250,2,1,5,11,47,56,25,20,13,14,6.319587628865978,6.050135612487793
766372,1,0,2,10,38,55,27,10,6,0,5.973154362416108,5.658763408660889
545910,0,0,1,7,32,39,16,17,2,1,6.095652173913043,5.6740403175354
715800,0,1,0,10,31,53,23,10,3,1,6.007575757575758,5.679714202880859
696094,0,4,8,26,69,28,8,3,2,2,5.113333333333334,4.967473030090332
504178,0,0,2,10,42,71,55,21,8,3,6.306603773584906,6.227829933166504
332295,4,7,29,58,102,51,24,6,5,8,5.081632653061225,5.773453235626221
97190,7,14,28,30,42,25,19,11,4,1,4.784530386740331,5.2890520095825195
799267,1,0,1,9,26,46,20,12,7,1,6.138211382113821,6.524070739746094
356695,1,2,4,38,87,40,10,4,3,1,5.173684210526315,5.547286510467529
324798,0,2,6,34,65,77,42,17,12,7,5.927480916030534,5.817312717437744
664713,0,0,9,9,33,60,46,24,16,15,6.584905660377358,5.572425842285156
684277,0,2,2,11,37,63,23,8,6,3,5.974193548387097,5.709011554718018
490024,0,0,1,5,16,35,54,31,15,14,7.099415204678363,6.500099182128906
118124,1,13,32,58,86,56,22,9,8,5,5.065517241379309,5.1752238273620605
595803,0,0,6,40,57,30,15,5,2,1,5.230769230769231,5.346599578857422
677622,0,0,2,4,28,57,37,12,6,6,6.401315789473685,5.598095417022705
498208,1,3,14,55,70,40,9,4,1,1,4.914141414141414,4.993431091308594
582271,0,2,5,15,68,44,7,6,2,0,5.355704697986576,5.6307597160339355
719138,2,1,2,9,38,55,27,11,7,2,6.012987012987013,6.005578994750977
226177,4,11,26,56,75,64,27,26,3,4,5.239864864864865,5.678805351257324
416985,0,5,18,29,76,58,42,20,10,8,5.7593984962406015,5.729623794555664
355346,1,8,22,61,69,23,13,5,1,0,4.679802955665024,5.030953407287598
946023,0,0,1,5,46,54,17,6,3,0,5.84090909090909,5.483896255493164
69639,0,2,7,19,40,45,30,13,7,4,5.916167664670659,5.158179759979248
922298,0,0,2,5,38,30,28,6,4,4,6.119658119658119,6.145002365112305
258051,1,4,11,23,60,75,62,35,17,8,6.185810810810811,6.04044246673584
943008,0,3,12,27,56,31,18,3,3,1,5.2142857142857135,5.411890983581543
398561,2,1,10,39,61,24,11,2,0,1,4.913907284768212,4.858808517456055
463420,0,0,0,3,26,48,54,25,16,13,6.929729729729729,5.988203525543213
344421,3,2,24,74,82,38,12,5,0,0,4.7375,6.1314616203308105
663535,0,1,7,28,68,31,10,9,5,0,5.333333333333333,5.24146842956543
476036,1,0,4,37,70,49,12,1,1,0,5.177142857142857,5.52292013168335
802458,2,7,13,41,32,13,3,1,0,1,4.389380530973451,4.265036582946777
265116,0,8,15,36,69,49,18,6,2,1,5.127450980392157,4.660683631896973
946094,4,8,27,45,40,26,8,3,2,4,4.640718562874252,5.1352667808532715
242968,6,26,48,80,66,24,15,4,4,0,4.282051282051282,4.713184356689453
576164,0,0,6,21,43,45,24,9,3,1,5.684210526315789,5.676151275634766
593975,0,0,0,6,26,46,25,18,5,2,6.359375,5.997361660003662
956517,1,2,4,5,26,40,20,11,5,2,6.03448275862069,5.205045700073242
656663,1,2,7,20,56,64,54,19,17,3,6.102880658436214,6.026871681213379
360849,6,3,22,39,70,29,14,7,1,4,4.9282051282051285,5.444969177246094
906221,0,1,4,6,36,47,21,7,4,1,5.897637795275591,6.0327982902526855
778442,1,4,10,35,69,26,10,4,1,1,4.975155279503106,5.102256774902344
935531,1,2,8,37,83,38,14,5,1,0,5.116402116402115,5.530712604522705
719450,0,1,11,14,48,54,34,12,8,3,5.897297297297297,5.959316253662109
269534,0,3,7,28,48,79,49,31,16,10,6.228782287822878,6.339304447174072
863456,0,1,3,8,26,49,34,21,6,2,6.313333333333334,5.6980085372924805
479704,1,2,10,24,52,57,28,16,8,0,5.7020202020202015,5.89961576461792
277636,0,3,16,33,58,62,35,17,4,11,5.753138075313808,5.754715442657471
742155,1,9,15,34,53,29,7,3,0,0,4.71523178807947,5.436909198760986
416110,1,6,31,46,89,50,24,7,4,2,5.057692307692308,5.699252128601074
458116,0,4,5,19,49,48,30,17,10,3,5.935135135135136,5.583749771118164
94735,0,2,3,20,58,43,37,10,3,2,5.769662921348315,5.767877101898193
119395,2,6,14,59,57,36,11,7,1,1,4.871134020618556,5.05014705657959
95323,0,2,10,47,67,37,9,3,2,0,4.994350282485875,5.224530220031738
274823,4,8,35,88,158,92,22,8,3,2,4.961904761904762,5.774422645568848
747675,2,6,15,42,78,39,11,7,0,5,5.043902439024391,5.3573737144470215
417003,0,1,11,13,48,68,54,36,10,8,6.309236947791165,5.711632251739502
504688,0,2,1,19,61,57,22,5,2,0,5.573964497041421,6.059711933135986
322814,0,6,24,45,85,60,29,11,4,4,5.283582089552239,5.512246131896973
769430,0,1,4,21,36,33,20,15,3,1,5.76865671641791,5.669497013092041
216745,3,5,19,50,115,69,17,14,3,2,5.175084175084175,5.895531177520752
383414,2,3,14,41,89,45,19,5,2,1,5.113122171945701,4.837194442749023
595706,0,1,7,38,59,31,9,8,2,0,5.167741935483871,5.185541152954102
543878,0,2,5,14,37,51,46,24,10,2,6.230366492146597,5.667209625244141
956394,1,1,1,8,31,44,20,9,3,3,6.0,5.505849838256836
121238,0,2,24,59,107,62,41,11,1,1,5.237012987012987,5.750892162322998
175359,4,6,19,29,71,65,37,23,11,6,5.667896678966788,5.788336753845215
577947,3,2,10,51,102,68,26,12,5,2,5.345195729537365,5.370229244232178
260716,4,13,19,63,71,33,11,2,0,2,4.610091743119265,4.336050987243652
576257,0,1,1,5,27,48,42,20,8,5,6.522292993630574,6.0713911056518555
582292,0,0,2,28,47,61,28,7,3,1,5.694915254237287,5.5364179611206055
395928,0,4,5,35,49,30,10,5,1,1,5.121428571428571,5.1727399826049805
717240,2,3,13,38,57,44,16,9,2,0,5.163043478260869,5.1336846351623535
356542,1,0,14,39,88,35,7,3,0,2,4.984126984126984,5.2311553955078125
103722,2,2,10,29,81,59,49,16,6,5,5.737451737451737,5.848045349121094
943969,2,6,8,51,65,11,1,0,0,1,4.482758620689655,3.9614365100860596
905289,1,3,8,27,55,46,15,6,3,2,5.36144578313253,5.8194427490234375
29163,1,0,4,18,43,35,16,15,3,1,5.727941176470587,5.972221374511719
801045,0,1,6,16,40,51,35,15,6,1,5.959064327485379,6.014780044555664
144447,0,1,6,16,86,70,38,17,6,5,5.877551020408163,5.700743198394775
510511,0,4,6,55,110,58,36,10,3,0,5.329787234042554,4.988727569580078
86522,3,4,17,53,60,42,18,4,1,2,4.965686274509803,5.457109451293945
356311,0,2,16,55,72,32,6,4,0,0,4.802139037433155,5.452096939086914
120548,2,5,12,39,77,88,46,37,18,16,6.050000000000001,5.256783962249756
672091,2,3,13,28,63,30,11,1,5,0,5.0256410256410255,5.133278846740723
86588,0,2,11,12,54,58,29,14,5,2,5.79144385026738,5.7520751953125
126771,0,2,4,17,35,60,59,58,37,18,6.927586206896552,6.308711528778076
315148,0,1,2,14,45,50,19,13,1,1,5.787671232876712,5.430042266845703
86494,6,11,29,57,91,40,22,11,8,2,4.953068592057762,5.810657024383545
381825,1,4,14,43,69,59,21,9,2,1,5.242152466367712,4.9898176193237305
582486,0,0,3,25,55,57,21,4,4,2,5.619883040935672,5.383026123046875
348353,2,2,17,46,65,34,12,6,2,1,4.973262032085562,5.658977508544922
504498,0,0,5,17,83,58,43,7,4,1,5.729357798165139,5.6703715324401855
664465,1,2,6,29,53,39,2,4,2,2,5.1571428571428575,5.460079193115234
143947,0,2,9,55,108,62,21,8,3,0,5.227611940298507,5.091858863830566
544240,0,2,5,13,37,56,44,24,6,7,6.268041237113401,6.2059326171875
328233,1,6,24,69,61,16,3,2,1,0,4.415300546448088,4.821138858795166
356175,3,6,6,15,42,65,37,15,9,14,6.099056603773585,6.049679756164551
556132,0,0,3,22,53,32,7,5,0,0,5.27049180327869,5.506867408752441
862970,0,1,2,5,52,54,22,10,0,2,5.851351351351351,5.688390731811523
432696,1,0,6,28,55,51,12,11,5,4,5.601156069364163,5.469046115875244
605492,1,1,1,7,38,41,18,6,0,1,5.736842105263157,5.59756326675415
923093,0,0,3,4,27,38,20,14,5,2,6.238938053097345,5.817573070526123
159332,1,1,11,35,83,44,15,12,0,0,5.227722772277227,5.323450088500977
652216,0,0,2,11,40,67,19,8,6,1,5.928571428571428,6.105681896209717
290517,8,28,42,85,59,25,6,3,1,0,4.085603112840467,5.131746292114258
806809,0,0,2,11,40,53,16,4,2,3,5.801526717557252,5.3848557472229
859025,2,6,10,29,66,53,15,9,1,0,5.204188481675393,6.2689008712768555
825946,0,1,6,24,65,50,10,6,0,2,5.359756097560976,4.980525016784668
903601,0,1,2,3,17,40,36,19,5,0,6.455284552845529,6.694201946258545
350674,0,9,15,47,82,66,24,17,5,2,5.340823970037453,5.264734268188477
405255,0,0,7,31,64,42,19,1,2,1,5.305389221556887,5.307116508483887
882840,1,3,1,19,52,55,22,9,3,2,5.682634730538921,5.457530498504639
324033,4,8,31,70,76,34,21,9,1,1,4.76470588235294,5.364511966705322
134679,1,2,8,38,64,56,27,24,5,6,5.727272727272727,5.884954929351807
783414,4,6,14,36,85,38,16,6,0,1,4.975728155339806,5.040346622467041
905346,2,2,13,26,67,37,16,5,0,0,5.107142857142858,5.921445369720459
56534,2,2,12,26,38,45,35,15,6,6,5.802139037433156,6.038604736328125
402118,2,3,20,48,78,68,25,10,3,0,5.214007782101167,5.290367126464844
18823,0,0,1,8,19,42,42,15,11,5,6.608391608391608,6.067162990570068
356104,0,0,1,10,31,70,44,19,14,7,6.499999999999999,5.4247517585754395
678171,0,0,7,11,41,67,37,13,7,3,6.064516129032258,5.946237087249756
197801,4,7,32,107,65,23,4,2,0,0,4.299180327868853,4.420160293579102
174929,6,16,39,81,87,38,8,5,0,1,4.441281138790037,5.651212215423584
505689,0,2,1,18,53,64,27,8,3,0,5.727272727272728,5.484487533569336
664028,10,11,33,66,40,13,7,3,2,2,4.192513368983958,4.717138290405273
174722,2,2,7,31,59,57,20,13,7,3,5.597014925373135,5.95436954498291
625634,3,1,10,37,62,33,12,5,3,1,5.1017964071856285,4.58055305480957
403188,1,9,26,62,58,21,6,3,0,0,4.446236559139785,4.644863128662109
299888,3,13,32,79,92,50,36,15,2,3,4.987692307692307,4.138056755065918
348265,1,2,13,26,58,77,38,24,4,5,5.82258064516129,5.492615699768066
717484,0,7,16,34,48,46,13,8,2,0,5.097701149425289,5.161740303039551
811654,1,6,27,57,68,15,10,0,1,0,4.491891891891892,5.303937911987305
799326,0,0,0,6,15,29,44,20,15,7,6.955882352941177,5.938160419464111
777115,0,7,4,32,70,30,12,4,3,1,5.1349693251533735,4.865307807922363
166721,0,3,5,65,95,44,14,3,2,0,5.021645021645021,5.418092727661133
645544,0,1,8,48,77,33,13,4,0,0,5.021739130434783,5.1912150382995605
73456,3,4,14,35,77,76,36,32,5,6,5.718750000000001,5.01774263381958
182655,2,1,10,36,80,67,25,18,10,2,5.613545816733067,5.665698528289795
356704,0,0,3,7,26,58,45,34,18,18,6.909090909090908,5.69111967086792
814838,0,0,3,5,25,37,32,15,6,3,6.380952380952381,6.074507713317871
502117,0,0,5,10,42,40,30,19,6,4,6.16025641025641,5.998410701751709
523723,2,4,17,51,86,33,12,3,0,1,4.837320574162678,5.408271789550781
787596,0,12,8,48,51,31,11,6,5,2,5.005747126436782,5.158163070678711
550526,0,1,1,4,33,59,51,24,11,2,6.494623655913978,5.959336280822754
174177,14,24,40,51,33,8,3,1,1,1,3.6761363636363633,4.801362991333008
264179,2,7,17,50,117,64,18,6,3,2,5.094405594405594,5.037567138671875
923078,0,0,1,12,45,27,17,9,5,0,5.810344827586207,6.218412399291992
824483,0,2,11,36,57,23,4,0,1,0,4.783582089552239,5.490664958953857
875719,0,2,8,37,43,37,12,2,1,2,5.152777777777778,6.42096471786499
674797,0,0,8,22,56,39,10,5,0,1,5.290780141843973,5.650590896606445
65439,5,10,23,43,87,50,33,19,8,3,5.288256227758008,5.134775161743164
255619,2,6,15,48,86,55,26,8,3,3,5.2142857142857135,5.387160301208496
45329,10,12,24,56,67,33,11,9,1,1,4.60267857142857,4.940000534057617
570652,3,3,10,34,50,33,17,11,2,2,5.260606060606061,5.1882429122924805
762664,3,4,2,6,35,71,56,39,16,8,6.541666666666666,6.149356842041016
355642,0,4,1,17,61,66,26,15,6,3,5.859296482412059,6.126566410064697
475989,0,0,2,33,62,46,15,4,0,1,5.343558282208589,5.629977703094482
545060,0,0,2,8,31,41,20,9,1,1,5.929203539823009,6.066864013671875
695922,0,0,8,10,46,50,25,10,4,2,5.838709677419354,5.5743255615234375
149803,2,5,10,34,71,90,60,41,16,13,6.125730994152047,5.179914474487305
394009,4,19,37,78,46,5,5,0,0,0,3.917525773195876,4.022633075714111
486827,0,2,6,23,59,40,19,14,8,3,5.724137931034483,5.576872825622559
61703,0,1,8,32,54,45,12,8,2,0,5.308641975308642,5.940577507019043
909575,0,4,11,18,44,79,37,10,5,2,5.766666666666667,6.248752593994141
564564,0,2,5,18,57,40,9,3,0,0,5.246268656716418,5.491264820098877
248489,5,13,23,69,61,34,9,4,1,1,4.540909090909092,5.382472991943359
661354,14,16,39,46,40,28,2,3,2,2,4.119791666666667,4.895042896270752
474534,2,3,6,50,47,29,2,0,0,0,4.669064748201439,5.40743350982666
940888,0,2,8,16,45,74,51,21,18,2,6.19409282700422,6.33773946762085
867700,0,0,8,29,62,33,6,4,1,1,5.145833333333334,6.0065083503723145
777173,0,1,6,29,74,30,16,2,1,1,5.20625,5.401208400726318
409754,3,4,18,47,68,32,15,7,1,1,4.923469387755102,5.1743621826171875
664953,53,36,51,41,14,3,4,0,2,0,2.8235294117647065,4.0138654708862305
805606,0,0,2,18,65,35,13,1,1,0,5.34074074074074,5.763940334320068
416201,0,7,7,10,31,57,63,39,37,26,6.92418772563177,6.2182207107543945
356359,6,6,15,51,58,36,7,5,3,1,4.781914893617021,5.496438980102539
863674,0,0,1,4,23,42,41,22,6,3,6.570422535211268,6.064878940582275
474774,1,4,5,10,39,52,39,23,9,4,6.177419354838709,6.399728298187256
778218,15,20,34,58,28,3,0,1,0,0,3.490566037735849,4.394855499267578
712164,11,28,31,61,36,17,3,2,1,2,3.9166666666666665,4.714587211608887
75626,1,0,5,21,54,56,23,12,2,1,5.662857142857143,5.257463455200195
236316,0,0,8,18,74,50,39,16,6,3,5.845794392523365,5.978571891784668
761039,1,2,6,23,69,34,12,8,3,1,5.339622641509435,5.727506637573242
239230,4,6,33,49,56,43,20,18,5,4,5.117647058823529,5.746390342712402
806768,1,1,6,25,55,32,8,5,1,1,5.207407407407407,5.645727634429932
648969,7,6,34,78,57,17,7,3,1,0,4.295238095238095,4.577908992767334
339228,0,3,2,12,36,73,56,42,20,10,6.637795275590551,6.214682579040527
806758,0,1,3,15,45,48,16,7,2,1,5.652173913043479,5.5384697914123535
284112,4,9,20,40,89,46,24,5,2,2,5.016597510373444,4.970378875732422
510092,0,0,3,5,41,62,51,37,8,6,6.530516431924882,6.4825568199157715
904342,4,9,25,49,43,28,10,0,0,0,4.440476190476191,4.821078300476074
39061,13,15,39,54,54,31,8,5,3,1,4.3273542600896855,5.197652816772461
175371,2,4,26,30,48,36,16,7,3,2,5.051724137931035,5.158960819244385
952951,0,1,5,11,52,39,20,5,3,2,5.666666666666667,5.479183197021484
863795,1,1,9,24,61,34,4,4,1,0,5.0647482014388485,5.456027507781982
249280,0,2,4,14,53,64,40,27,17,18,6.485355648535565,5.486425399780273
500604,1,1,0,5,31,56,40,23,12,4,6.508670520231215,6.2824835777282715
724865,1,1,7,36,54,21,9,4,2,0,5.014814814814816,5.27416467666626
355772,0,2,2,20,73,49,25,12,6,5,5.793814432989691,5.494844913482666
591633,0,1,3,11,57,60,35,12,4,2,5.92972972972973,5.5618977546691895
564574,1,1,3,22,53,32,14,3,1,1,5.32824427480916,5.714096546173096
240211,1,7,29,63,75,20,16,4,3,1,4.703196347031962,5.169570446014404
871583,5,5,28,69,76,15,9,2,0,1,4.447619047619047,5.124584674835205
750809,0,0,2,5,39,68,29,11,7,1,6.129629629629629,5.688586235046387
777949,0,0,7,30,61,48,9,2,2,0,5.226415094339624,5.617767810821533
76458,0,4,13,40,48,34,22,5,4,0,5.182352941176471,5.28164529800415
309773,0,7,23,45,69,34,13,6,2,2,4.920398009950248,4.900544166564941
65909,2,3,5,20,45,35,31,17,7,8,5.976878612716763,6.278711795806885
741634,0,2,1,12,25,66,34,11,7,3,6.180124223602484,6.381686687469482
550591,0,1,4,13,47,51,49,13,5,3,6.069892473118279,5.629689693450928
945550,1,2,6,21,58,57,20,15,4,1,5.648648648648649,5.531500339508057
93471,3,8,23,31,75,49,15,10,4,1,5.077625570776255,5.416229248046875
476665,0,0,6,20,74,44,29,12,6,1,5.703124999999999,5.131584167480469
663540,0,0,5,22,45,47,28,16,3,2,5.8392857142857135,5.700803756713867
581743,0,1,8,20,37,48,30,14,4,4,5.885542168674698,6.118381977081299
81649,2,14,47,77,61,41,17,6,1,2,4.574626865671641,4.551336765289307
743726,2,3,5,26,110,117,61,9,1,4,5.701183431952663,5.694289684295654
944166,0,1,3,20,47,45,25,3,4,4,5.730263157894736,6.23029899597168
227117,4,12,27,69,82,56,24,3,3,4,4.894366197183098,4.993943214416504
505588,0,1,3,13,49,57,25,12,1,2,5.8282208588957065,5.631495475769043
543399,1,5,8,57,71,27,11,6,1,1,4.914893617021278,4.454730987548828
597480,0,2,3,32,57,38,12,6,0,1,5.271523178807946,5.347198009490967
833954,4,3,9,38,86,46,19,7,0,1,5.136150234741784,5.529345512390137
880737,3,4,12,36,73,33,12,3,0,0,4.897727272727273,5.641068935394287
421130,0,0,6,9,44,65,32,21,6,6,6.19047619047619,6.190361022949219
597500,0,3,4,48,58,25,5,4,1,0,4.905405405405405,4.791782379150391
777285,2,4,8,36,60,33,11,6,0,0,5.00625,5.351532936096191
505751,6,9,27,75,84,23,11,4,1,2,4.549586776859504,5.672772407531738
703009,7,15,36,69,36,11,2,2,0,0,3.915730337078652,4.605082035064697
761503,1,0,6,33,65,34,8,2,2,0,5.099337748344371,5.715461730957031
413737,2,14,25,68,90,27,13,2,0,0,4.547717842323651,5.024312496185303
809206,0,0,7,30,65,28,8,2,0,0,5.042857142857143,5.445391654968262
515624,0,1,8,62,109,39,14,0,1,0,4.957264957264957,5.909086227416992
388982,2,9,24,91,106,27,4,1,0,0,4.484848484848484,4.763944625854492
901993,0,3,6,15,42,48,27,9,9,0,5.811320754716981,5.089421272277832
414931,3,12,19,51,93,41,20,9,2,1,4.936254980079681,4.857331275939941
402203,2,18,32,85,89,17,9,4,3,1,4.434615384615385,3.9443507194519043
696159,2,11,11,31,35,34,13,8,2,2,5.053691275167786,5.127435207366943
832586,0,0,1,9,40,61,25,9,4,0,5.959731543624161,5.639614582061768
343865,0,11,19,79,80,44,7,6,2,0,4.733870967741934,4.932113170623779
927784,7,8,25,55,54,14,2,0,0,2,4.22754491017964,4.485130786895752
543326,2,2,7,40,52,33,8,0,2,1,4.959183673469386,5.108691215515137
134380,5,6,19,35,83,92,56,26,13,2,5.691394658753709,5.678040027618408
824381,0,0,6,14,45,46,28,19,5,3,6.012048192771084,5.518616676330566
883064,0,3,12,21,46,33,38,10,5,3,5.701754385964912,5.135899066925049
44167,8,13,36,55,69,27,9,10,1,0,4.478070175438597,4.664586544036865
78538,0,1,4,10,38,42,28,20,5,5,6.18954248366013,5.131608963012695
431948,1,2,10,28,84,44,16,7,4,1,5.304568527918782,5.7779622077941895
777147,0,1,9,31,53,41,12,2,3,0,5.203947368421052,4.998760223388672
214808,0,1,2,15,55,89,69,42,10,11,6.448979591836736,5.296334266662598
882334,1,1,4,7,45,58,43,18,4,4,6.145945945945947,5.901392459869385
44419,2,1,16,26,54,60,38,32,18,8,6.078431372549018,5.685304641723633
813986,1,3,2,15,39,57,40,11,8,3,6.033519553072625,5.5777082443237305
143832,1,1,16,31,61,74,35,19,10,3,5.741035856573705,5.513378143310547
834277,2,4,4,21,67,71,22,22,4,5,5.77927927927928,5.9448466300964355
822519,0,1,6,8,34,25,20,18,10,3,6.208,5.177807331085205
523860,1,2,11,41,58,16,4,3,1,1,4.775362318840579,5.011662483215332
790173,5,7,14,36,77,41,21,4,4,2,5.075829383886255,5.406013488769531
704231,1,13,30,48,48,23,4,5,3,1,4.5,5.712117671966553
339859,0,6,15,56,93,40,20,9,1,2,5.070247933884298,5.5562567710876465
383836,3,2,14,19,50,62,48,22,10,10,6.0375000000000005,5.351246356964111
326481,4,9,22,46,91,58,21,12,6,2,5.136531365313653,4.5659098625183105
249179,1,4,15,42,78,51,30,3,3,4,5.277056277056277,4.94364070892334
934153,1,1,6,19,60,52,26,6,7,3,5.701657458563536,5.738145351409912
942730,1,5,14,27,47,38,8,3,0,0,4.9230769230769225,5.836409091949463
226372,4,14,30,81,70,26,9,2,2,2,4.454166666666667,5.1369500160217285
97598,1,6,19,54,66,25,10,5,0,0,4.709677419354838,4.204237461090088
258097,1,4,8,23,53,65,66,40,27,10,6.414141414141414,5.644163131713867
424388,0,2,6,19,78,66,42,30,12,7,6.091603053435114,5.3624267578125
133758,1,1,14,40,81,103,69,27,18,5,5.958217270194986,5.6278862953186035
542052,0,1,5,14,34,52,54,18,8,6,6.296875,5.45803165435791
295849,1,0,10,25,61,63,28,13,4,5,5.714285714285714,5.220206260681152
236144,12,9,26,49,57,28,8,7,3,1,4.53,5.986912727355957
