image_id,quality,cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10,cl11,quality_eval
farm1_260_20135299762_a988319739_b.jpg,0.7,-0.2,0.6,0.4,0.4,0.2,0.2,0.0,0.0,-0.2,0.0,0.2,0.620810329914093
farm1_311_20129422536_e9952e0d6e_b.jpg,0.3,0.2,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.4721234440803528
farm1_280_20093792980_f50c7a0843_b.jpg,0.7,0.2,0.6,0.4,0.0,0.6,0.0,0.0,0.2,0.2,0.0,-0.2,0.4751099944114685
farm1_259_20256606222_f02b439106_b.jpg,0.55,0.2,0.0,0.2,-0.4,0.4,0.0,-0.2,0.0,0.2,0.0,0.6,0.5138603448867798
farm1_319_19476688063_081a82c8b1_b.jpg,0.35,-0.2,-0.6,0.2,-0.2,-0.6,0.0,0.6,0.0,0.0,0.0,0.8,0.4926825165748596
farm1_321_19447946284_89c19d4740_b.jpg,0.15,0.2,-0.4,-1.0,-0.6,-0.4,0.0,-0.4,0.0,-0.2,0.0,-0.6,0.4108509421348572
farm1_354_20262606815_c090da5598_b.jpg,0.55,0.2,0.2,0.6,0.0,-0.4,0.0,-0.4,0.4,-0.6,0.0,0.4,0.5276046991348267
farm1_304_19986313160_d808db42b9_b.jpg,0.75,0.2,0.6,0.6,0.0,0.2,0.0,1.0,0.0,0.4,0.0,0.4,0.6798291802406311
farm1_267_20074176190_26cc53892f_b.jpg,0.4,0.2,0.2,-0.2,0.0,0.2,0.0,-1.0,0.0,-0.2,0.0,0.0,0.611113429069519
farm1_397_20269945335_8ffd08d96e_b.jpg,0.6,0.2,0.8,0.4,0.0,0.4,0.0,-0.6,0.0,0.2,0.0,0.2,0.6167173385620117
farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.35,0.2,0.0,0.2,0.0,-0.4,0.0,0.2,0.0,-0.2,0.0,-0.2,0.2989274859428406
farm1_262_20201151912_9d59768861_b.jpg,0.45,0.2,0.2,-0.2,0.2,-0.4,-0.4,0.2,0.0,0.0,0.0,-0.4,0.44609805941581726
farm1_386_19953023838_0c66d3aa8e_b.jpg,0.4,0.0,0.4,-0.4,-0.2,0.0,0.0,0.6,0.2,-0.4,0.0,0.0,0.3771197199821472
farm1_440_19977184980_de7a002b82_b.jpg,0.75,0.6,0.2,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6486266851425171
farm1_361_20050993646_ede41bb7a5_b.jpg,0.45,0.2,0.4,-0.4,-0.2,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.5925390720367432
farm1_300_19950592360_1029d6f9d2_b.jpg,0.7,0.2,0.6,0.4,0.0,0.0,0.0,0.6,0.2,0.2,0.0,-0.4,0.44747185707092285
farm1_514_19795904868_05c2003ac2_b.jpg,0.75,0.0,0.2,0.6,0.4,0.0,0.0,0.8,0.0,0.6,0.0,0.4,0.8507208824157715
farm1_301_19896811558_dace84443f_b.jpg,0.6,0.0,1.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.637414813041687
farm1_356_20059889275_ac975281a6_b.jpg,0.65,-0.2,-0.2,-0.4,0.0,0.2,0.2,0.6,0.0,0.8,0.0,-0.4,0.2997130751609802
farm1_274_19544591073_a17083a9ae_b.jpg,0.8,0.6,0.6,1.0,0.4,0.0,0.0,-0.2,0.0,0.2,0.0,0.2,0.6214404702186584
farm1_267_19950703289_5495764a28_b.jpg,0.55,0.0,0.6,-0.2,-0.2,0.2,0.0,-0.4,0.0,0.2,0.0,0.0,0.3094450533390045
farm1_516_20018861408_a3aca0d9cf_b.jpg,0.6,0.0,0.4,0.6,0.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.3713155686855316
farm1_259_20074895290_755f1a5555_b.jpg,0.5,0.0,0.0,0.6,0.2,0.2,0.0,0.2,0.0,0.0,0.0,-0.8,0.36698591709136963
farm4_3668_20094131430_5dbf87cb96_b.jpg,0.55,0.0,0.8,0.4,0.0,0.2,0.0,-0.2,0.0,0.0,0.0,-0.2,0.6467759013175964
farm1_329_20025551378_232a3c95fa_b.jpg,0.3,-0.2,0.0,-0.8,0.0,0.4,0.0,-0.6,0.2,-0.2,0.0,0.0,0.5832451581954956
farm1_267_20042232476_6ea839ebc8_b.jpg,0.3,0.0,0.0,-0.4,-0.4,-0.4,0.0,-0.6,0.0,-0.2,0.0,-0.2,0.4028170704841614
farm1_301_19992685740_9db52e40d8_b.jpg,0.6,-0.2,0.4,0.2,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4912976622581482
farm1_349_20275795721_5ba0da5b48_b.jpg,0.2,0.0,0.0,-0.8,-0.2,-0.6,0.0,-0.4,0.0,0.2,0.0,-0.4,0.2941170334815979
farm1_302_20078656461_ca1b591b0e_b.jpg,0.85,0.0,0.4,0.6,0.6,0.4,0.0,0.4,0.0,0.4,0.0,1.0,0.8565192222595215
farm1_351_20026141058_01c910dc4a_b.jpg,0.9,0.4,0.4,0.8,0.8,0.2,0.0,0.4,0.0,-0.2,0.2,0.8,0.7452322244644165
farm4_3806_19965113880_f9b3c3daae_b.jpg,0.45,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6005573272705078
farm1_263_20166162696_d07210b2cd_b.jpg,0.3,0.0,-0.2,0.0,0.0,-1.0,0.0,0.4,0.0,-0.2,0.0,-0.2,0.3981749415397644
farm1_329_20196720351_8727461f8d_b.jpg,0.55,0.0,0.2,0.6,-0.2,0.4,0.0,0.6,0.0,0.0,0.0,-0.6,0.2841053903102875
farm1_352_20131645292_635b10ac43_b.jpg,0.45,0.2,0.4,-0.4,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,-0.6,0.5319509506225586
farm1_359_20004389900_91cc3e657f_b.jpg,0.25,-0.2,0.4,-0.2,-0.2,-0.2,0.0,-0.8,0.0,-0.4,0.0,0.0,0.3953622579574585
farm1_375_20140752669_6aa531548b_b.jpg,0.5,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.4,0.5449543595314026
farm1_414_20184340075_e9c0610c60_b.jpg,0.8,0.0,0.8,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.3984420895576477
farm1_261_20096387175_6cf2e8de06_b.jpg,0.7,0.0,0.4,0.6,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.6839662194252014
farm1_319_20083251686_3914fe9c41_b.jpg,0.3,0.2,-0.2,-0.2,-0.4,-0.6,0.0,-0.2,0.0,0.4,0.0,-0.6,0.23211106657981873
farm1_277_20074377250_0d58d05ebd_b.jpg,0.55,-0.2,0.8,0.6,0.0,0.2,0.0,-0.2,0.0,-0.4,0.0,0.0,0.4725791811943054
farm1_356_20177264126_4dbe849314_b.jpg,0.3,-0.2,0.2,-0.6,0.2,0.0,0.0,-0.4,0.0,-0.4,0.2,-0.2,0.1954839527606964
farm1_260_19968015298_e104825b04_b.jpg,0.3,0.0,-0.2,0.6,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,-0.4,0.49982112646102905
farm4_3807_19656280194_3274a89060_b.jpg,0.4,0.0,0.4,-0.2,0.2,-0.2,-0.2,-0.4,0.0,-0.2,0.0,0.0,0.6191239356994629
farm1_357_19806425509_bcd6381b9d_b.jpg,0.35,0.0,0.4,0.4,-0.2,-0.2,-0.6,-0.8,0.0,0.0,0.0,-0.2,0.32268810272216797
farm1_489_20155875626_76ed624e08_b.jpg,0.3,-0.2,0.0,-0.4,-0.2,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.4,0.21964046359062195
farm1_282_19561296734_7eb424e24c_b.jpg,0.3,-0.2,0.4,-0.2,0.0,0.0,0.0,-1.0,0.0,-0.2,0.0,-0.2,0.24588975310325623
farm1_379_20125936556_2f94147acb_b.jpg,0.35,-0.4,-0.2,0.2,-0.2,-0.4,-0.2,0.0,0.0,-0.4,0.0,-0.2,0.20909035205841064
farm1_311_20078257758_c0ac67df71_b.jpg,0.4,-0.4,0.0,-0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.427763432264328
farm1_284_20253382542_409cef2bb2_b.jpg,0.55,0.4,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5090746283531189
farm1_447_20174770375_7d70f29b5c_b.jpg,0.5,0.0,0.2,1.0,-0.2,-0.4,0.0,-0.4,0.0,0.2,0.0,0.2,0.3303300440311432
farm1_512_19516243533_f535b652e0_b.jpg,0.45,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,-0.2,0.4890780448913574
farm1_270_20017157930_93a88cf641_b.jpg,0.55,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,-0.4,0.0,0.2,0.6952877044677734
farm1_289_19989412858_8983e2b8b6_b.jpg,0.25,-0.2,-0.2,-0.4,0.0,-1.0,0.0,-0.8,0.0,0.0,0.0,-0.2,0.18350210785865784
farm1_328_19990519121_0c71a40111_b.jpg,0.3,0.2,0.2,0.2,-0.2,-0.4,0.0,-0.2,0.0,-0.2,0.0,-0.4,0.3697212338447571
farm1_381_20088467852_de3c1d3fbd_b.jpg,0.85,0.0,0.8,0.4,0.4,0.2,0.2,0.8,0.0,0.4,0.2,0.2,0.6131673455238342
farm1_282_20085390669_cf51553cc3_b.jpg,0.812,0.2,0.6,0.2,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.6,0.6186705231666565
farm1_315_20078251029_d243f32db0_b.jpg,0.417,0.167,0.0,0.167,0.0,-0.167,0.0,-0.667,0.167,0.333,0.0,-0.5,0.38908857107162476
farm1_508_20159243132_0994db2c85_b.jpg,0.8,0.2,0.6,0.6,0.8,0.2,0.0,0.6,0.0,0.4,0.0,-0.2,0.6935411095619202
farm1_258_20200597391_3fc2016565_b.jpg,0.4,-0.4,0.0,-0.2,0.0,-0.6,0.0,-0.4,0.0,-0.2,0.0,0.0,0.4084877073764801
farm1_373_20080558272_fe85ded511_b.jpg,0.625,0.0,0.6,0.6,0.2,0.4,0.0,-0.2,0.2,-0.2,0.0,0.2,0.5059980154037476
farm1_360_20149134936_edf88bc5ed_b.jpg,0.5,0.0,-0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.0,0.0,-0.2,0.42555931210517883
farm1_419_19995420668_b5d91b8fc9_b.jpg,0.55,0.0,0.4,0.2,0.2,-0.4,0.0,0.8,0.0,0.0,0.0,0.2,0.6862396597862244
farm1_304_19642252943_e5b35edaa8_b.jpg,0.667,0.333,0.5,0.833,0.0,-0.167,0.0,0.333,0.0,-0.167,0.0,0.167,0.5117802023887634
farm4_3728_19474856784_f4c1dd32df_b.jpg,0.4,-0.2,0.4,-0.6,0.0,0.4,0.0,-0.8,0.0,-0.2,0.0,0.4,0.6055256128311157
farm1_259_19495141243_999295abae_b.jpg,0.45,-0.4,0.0,0.4,-0.2,0.2,-0.2,-0.6,0.0,0.4,0.0,0.2,0.5249184370040894
farm1_334_19812051959_ce772eb578_b.jpg,0.5,0.2,0.2,0.4,-0.2,0.4,0.0,0.2,0.2,0.0,0.0,0.4,0.6269288063049316
farm4_3809_20266720752_90d976f52d_b.jpg,0.4,0.0,0.2,0.4,-0.2,-0.2,0.0,0.8,0.0,-0.4,0.0,0.0,0.48408016562461853
farm1_331_20074181230_e22b7804b6_b.jpg,0.55,0.0,0.4,0.8,0.0,0.4,0.0,0.0,0.0,-0.2,0.0,-0.4,0.5664965510368347
farm1_480_20090299758_e36a6bc41c_b.jpg,0.45,-0.2,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,-0.4,0.37141695618629456
farm1_393_20097424520_33f90f0cbf_b.jpg,0.35,0.0,-0.2,0.4,0.0,-0.6,0.0,-0.4,0.2,-0.2,0.0,-0.6,0.37395384907722473
farm1_360_19879195480_05089c48e1_b.jpg,0.5,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.7921144962310791
farm1_345_19479724063_02438178a3_b.jpg,0.65,0.0,0.4,0.4,-0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.5012118220329285
farm1_430_19534664703_178bf83198_b.jpg,0.6,0.0,0.0,0.6,0.2,0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.3869941234588623
farm1_365_20089754682_363d160e57_b.jpg,0.4,0.0,0.2,-0.2,0.0,-0.4,0.0,0.4,0.0,0.0,0.0,-0.2,0.3218346834182739
farm1_498_20145597648_12248c5b8a_b.jpg,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5518463253974915
farm1_285_20212938795_326abf07d9_b.jpg,0.5,0.0,0.4,-0.4,-0.2,0.4,0.0,-0.4,0.0,0.0,0.0,-0.6,0.6077174544334412
farm1_333_19590942583_4411f3d129_b.jpg,0.85,0.0,0.6,0.6,0.6,0.0,0.0,0.2,0.0,0.2,0.0,0.8,0.7726727724075317
farm1_328_19547105193_72be416110_b.jpg,0.45,0.0,0.4,0.2,0.0,-0.2,0.0,0.2,0.0,-0.2,0.0,0.0,0.5987066030502319
farm1_410_20111960375_9fb30229d1_b.jpg,0.2,0.0,-0.2,-1.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.0,-1.0,0.3405747413635254
farm1_542_20190835035_aa5927cf6a_b.jpg,0.75,0.0,0.4,0.4,0.0,0.4,0.0,-0.4,0.2,0.4,0.0,0.0,0.9013465046882629
farm1_399_20179945811_0a5b6ee482_b.jpg,0.6,0.0,0.2,0.2,-0.2,0.2,0.0,-0.6,0.0,0.2,0.0,0.6,0.5983407497406006
farm1_268_19534013654_50c879f919_b.jpg,0.6,0.6,0.6,0.4,0.0,0.2,-0.2,0.2,0.0,-0.2,0.2,0.2,0.4554523527622223
farm1_355_20126322966_cf57167061_b.jpg,0.5,0.0,0.2,0.4,0.4,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.6078323125839233
farm1_295_20265423312_9d20163b25_b.jpg,0.6,0.0,0.2,0.6,0.6,0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.581709623336792
farm1_326_20118542811_a8125fcc61_b.jpg,0.5,0.0,0.4,0.6,0.2,-0.4,0.2,0.2,0.0,-0.6,0.0,-0.2,0.511111319065094
farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,0.0,0.2,-0.4,0.6,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.4,0.37858614325523376
farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,0.0,0.2,-1.0,0.2,-0.2,-0.2,-0.8,0.0,-0.4,0.0,0.0,0.29617220163345337
farm1_335_20168141691_fdae33801d_b.jpg,0.45,0.0,0.2,-0.2,0.2,-0.2,0.0,-0.8,0.0,0.0,0.2,0.2,0.4570654332637787
farm1_265_20105185482_a02447269e_b.jpg,0.55,0.2,0.6,0.4,0.2,-0.2,0.0,0.4,0.0,0.0,0.0,0.4,0.41059479117393494
farm1_271_20101547912_06c3361cca_b.jpg,0.292,0.167,0.167,0.0,-0.333,-0.667,0.167,-0.333,0.0,-0.167,0.0,0.0,0.1942662000656128
farm1_293_20179990945_1aa78982c2_b.jpg,0.35,0.0,0.0,0.2,0.0,-0.2,0.0,-0.8,0.0,0.2,0.0,0.0,0.3576696217060089
farm1_338_20017144580_d7f4bdff3c_b.jpg,0.3,-0.2,0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.2661840617656708
farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,0.0,0.4,0.6,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.6018790602684021
farm1_262_20170576216_2bc59f9592_b.jpg,0.65,0.0,0.4,0.4,0.6,0.0,-0.4,0.6,0.0,-0.4,0.0,0.2,0.5842437744140625
farm1_310_19994370845_452a6a9037_b.jpg,0.25,0.2,0.2,-0.2,0.0,-0.8,0.0,-0.6,0.0,0.0,0.0,-0.4,0.19187778234481812
farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,0.4,0.6,0.8,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.8,0.7070612907409668
farm1_505_20208427931_3aa7903bde_b.jpg,0.5,0.0,0.4,-0.2,0.0,0.4,0.0,0.2,0.2,0.2,0.2,-0.4,0.7020827531814575
farm1_279_20197045962_964614786f_b.jpg,0.45,0.4,0.2,0.2,0.0,0.0,0.0,-0.4,0.2,0.0,0.0,-0.4,0.411953866481781
farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,0.0,0.4,0.4,0.2,0.2,0.0,0.0,0.0,-0.2,0.0,0.4,0.3782563805580139
farm1_291_19986225590_11c979c8eb_b.jpg,0.45,-0.4,0.4,0.2,0.2,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.5130468010902405
farm1_372_20274061985_3a63e9ea07_b.jpg,0.4,0.0,0.4,-0.8,0.0,-0.2,0.0,0.8,0.6,0.0,0.0,-0.2,0.25650453567504883
farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,-0.2,0.4,0.8,0.0,-0.2,0.0,0.4,0.2,0.2,0.0,0.6,0.5311440229415894
farm1_286_19952746798_e3071f0e97_b.jpg,0.4,0.0,0.2,0.0,0.0,0.0,0.0,-0.4,0.0,-0.2,0.0,0.2,0.47454699873924255
farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,0.0,0.0,0.6,1.0,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.6804501414299011
farm1_287_20145397806_db363f0e61_b.jpg,0.65,0.2,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.6526777744293213
farm1_267_20080540940_f3dd2d6466_b.jpg,0.2,-0.2,0.0,0.2,-0.4,-0.6,0.0,-0.6,0.0,0.0,0.0,-0.2,0.3177641034126282
farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,0.0,0.0,0.2,-0.2,-0.4,0.0,0.6,0.0,0.0,0.2,-0.8,0.5392165780067444
farm1_354_19650692293_9aa03d34e1_b.jpg,0.65,0.2,0.2,0.8,0.4,0.2,0.0,0.0,0.6,0.0,0.0,-0.4,0.4081607162952423
farm1_393_19956183289_4a70d505b5_b.jpg,0.2,0.0,-0.4,-0.8,0.0,-1.0,0.0,0.0,0.0,0.2,0.0,-0.4,0.18216761946678162
farm1_346_20011469250_1f4b77f915_b.jpg,0.5,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,-0.2,0.5041214823722839
farm1_320_20096130248_455f5e6e56_b.jpg,0.85,0.0,0.0,0.4,0.4,0.6,0.0,1.0,0.0,0.2,0.0,0.6,0.5126781463623047
farm1_388_19536164084_0a725a3062_b.jpg,0.65,0.2,0.4,1.0,0.0,-0.2,0.0,-0.2,0.0,-0.2,0.0,0.4,0.3738548159599304
farm1_379_19926724098_e79f5aa5f2_b.jpg,0.5,0.0,0.4,-0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.0,0.2,0.7238234281539917
farm1_329_19639012414_07fe23de1e_b.jpg,0.8,0.0,0.2,0.4,0.8,0.0,0.0,0.8,0.0,-0.2,0.0,0.0,0.6406154036521912
farm1_388_20243728976_7172cd664d_b.jpg,0.5,0.4,0.2,1.0,0.2,0.2,-0.4,0.4,0.0,-0.2,0.0,0.0,0.5917266607284546
farm1_474_20246787006_04022d027c_b.jpg,0.6,0.2,0.2,0.8,-0.4,0.2,0.4,-0.2,0.0,0.0,0.0,0.0,0.7588582038879395
farm1_546_19894951500_a19ce7092d_b.jpg,0.1,-0.2,0.0,-1.0,0.0,-0.8,0.0,-0.4,0.0,-0.4,0.0,0.2,0.30275610089302063
farm1_337_20102163102_37f94cfa2e_b.jpg,0.25,-0.2,-0.2,-0.6,0.0,-1.0,0.0,-0.6,0.0,0.0,0.0,-0.2,0.5415932536125183
farm1_265_20176633085_27e18a5955_b.jpg,0.5,0.2,0.2,0.4,-0.2,0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.45391908288002014
farm1_314_19567031224_d455c61201_b.jpg,0.2,0.0,-0.2,-0.6,-0.4,-0.8,0.0,0.4,0.0,0.2,0.0,-0.4,0.4758400619029999
farm1_535_20129203635_1ae8c925c6_b.jpg,0.35,-0.4,-0.2,-0.2,0.0,0.0,0.0,-0.8,0.0,0.2,0.0,0.0,0.5235069394111633
farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.7,0.0,0.4,0.6,0.6,0.2,0.0,0.4,0.0,0.2,0.0,0.2,0.6627774834632874
farm1_372_20193489382_358c1564d9_b.jpg,0.6,0.2,0.6,0.2,0.6,0.0,0.0,0.2,0.2,0.0,0.0,0.4,0.4891192615032196
farm1_354_19985380362_d984ed5007_b.jpg,0.25,0.0,0.0,-0.2,-0.2,-0.8,-0.2,-0.8,0.4,-0.2,0.0,0.0,0.27891993522644043
farm1_260_20108214335_3a457e89ec_b.jpg,0.3,-0.2,0.6,0.2,0.0,-1.0,0.0,-0.4,0.0,-0.2,0.0,0.0,0.4405305087566376
farm1_361_20012893798_46c1b3ffd0_b.jpg,0.45,0.0,0.2,0.0,0.0,-0.4,0.0,0.4,0.0,0.4,0.0,0.2,0.5951260328292847
farm1_505_20083378140_2bf4919fae_b.jpg,0.7,0.0,0.2,0.8,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.4,0.5785325169563293
farm1_322_20146852326_ebd0bd4714_b.jpg,0.65,0.0,0.0,0.8,0.0,0.2,-0.2,0.8,0.0,-0.2,0.0,-0.2,0.491897851228714
farm1_451_20139624201_09e7bee30f_b.jpg,0.7,0.2,0.2,0.8,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.9505019187927246
farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.6,0.2,0.4,0.4,0.0,0.2,0.0,0.4,0.0,-0.2,0.0,0.6,0.6557613611221313
farm1_382_20026804599_02cea786df_b.jpg,0.5,0.2,0.2,-0.4,0.6,-0.2,0.0,0.0,0.0,0.0,0.0,-0.2,0.3324168622493744
farm1_278_19509344724_70c1002071_b.jpg,0.5,0.2,0.0,0.2,0.0,0.4,0.0,-0.6,0.0,0.0,0.0,0.0,0.652039647102356
farm1_335_19983002421_952282dbb2_b.jpg,0.3,-0.2,0.0,-0.6,0.0,-0.6,0.0,-0.6,0.2,0.0,0.0,-0.2,0.4571990668773651
farm1_469_19642002273_c0950b51c6_b.jpg,0.7,0.2,0.0,0.6,-0.2,0.6,0.0,-0.4,0.2,0.0,0.0,1.0,0.4294275641441345
farm1_296_20175174246_92b68c2940_b.jpg,0.75,0.0,0.4,1.0,0.0,-0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.5928899645805359
farm1_327_19641294714_51e7c4881a_b.jpg,0.6,0.0,0.2,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5502029657363892
farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,0.0,0.4,0.4,0.0,-0.2,0.0,1.0,0.0,0.2,0.0,0.6,0.6327008008956909
farm1_369_19535030033_325b50abb2_b.jpg,0.4,-0.2,0.4,0.0,0.0,0.2,0.0,-0.4,0.0,-0.6,0.0,-0.2,0.4009915292263031
farm1_353_20129730016_a6e7eca69b_b.jpg,0.65,0.2,0.8,1.0,0.0,0.6,0.0,0.0,0.0,-0.2,0.0,0.2,0.4557812809944153
farm1_346_20235642516_261514b005_b.jpg,0.9,0.0,0.6,0.8,0.0,0.6,0.0,0.4,0.0,0.2,0.0,0.6,0.6214410066604614
farm1_342_20132737022_7140a3ed06_b.jpg,0.8,0.6,0.8,1.0,0.0,0.2,0.0,-0.2,0.0,0.2,0.0,0.4,0.6936836242675781
farm4_3724_20097889056_964170c81f_b.jpg,0.65,0.4,0.0,1.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.50825035572052
farm1_392_20000099059_7fe9f13369_b.jpg,0.35,0.4,0.0,-0.4,0.0,0.2,0.0,0.0,0.0,-0.2,0.0,0.2,0.59041428565979
farm1_256_19873389329_e7e000e6d4_b.jpg,0.65,0.0,0.6,0.8,0.0,0.0,0.8,0.0,0.0,0.2,0.0,-0.4,0.5827224254608154
farm1_266_20168944576_9690221155_b.jpg,0.55,-0.2,0.2,0.8,0.0,0.0,0.0,0.6,0.0,-0.2,0.0,0.2,0.5485119819641113
farm1_415_20201181371_080abe793e_b.jpg,0.35,-0.2,0.0,-0.8,0.0,-0.4,0.0,0.0,0.0,-0.2,0.0,-0.8,0.44248902797698975
farm1_379_19934858000_bfa3c34386_b.jpg,0.5,0.0,0.2,-0.2,0.0,0.2,0.0,1.0,0.2,-0.2,0.0,-0.4,0.511089563369751
farm1_303_20106124902_3b94dcb393_b.jpg,0.75,0.2,0.8,0.0,0.0,0.2,0.0,0.4,0.4,0.2,0.0,0.2,0.6422841548919678
farm1_291_20160067015_3de09b36e5_b.jpg,0.312,-0.2,0.4,0.2,0.4,0.0,0.0,0.4,0.0,-0.2,0.0,0.0,0.37633249163627625
farm1_444_19798792239_38681d9243_b.jpg,0.6,0.0,1.0,0.4,0.4,-0.2,0.0,0.6,0.0,-0.2,0.0,-0.2,0.6346064209938049
farm1_294_20281602675_9f791678c7_b.jpg,0.4,0.0,0.2,0.0,0.2,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.47342705726623535
farm1_362_20289223541_7069b7a5cd_b.jpg,0.45,-0.2,0.0,-0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.5917995572090149
farm1_351_20093609982_2ac03ea71f_b.jpg,0.4,0.0,0.0,-0.2,0.0,-0.2,0.0,0.4,0.0,0.2,0.0,0.8,0.4778769314289093
farm1_474_20006849909_59506c0cf3_b.jpg,0.6,0.2,0.6,0.6,-0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.6094369292259216
farm1_367_19981531329_976955dd61_b.jpg,0.35,0.0,0.2,0.0,0.0,0.2,0.0,-0.4,0.0,0.0,0.2,0.0,0.4119456112384796
farm1_309_20274633651_d37b947e4a_b.jpg,0.9,0.2,0.4,0.6,0.6,0.2,0.0,0.8,0.2,0.0,0.2,0.4,0.7530533075332642
farm1_396_19574222124_d1f26590d9_b.jpg,0.75,0.2,0.6,0.8,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.9516979455947876
farm1_267_19562196164_8d3347dc03_b.jpg,0.9,0.0,1.0,0.8,0.4,0.2,0.0,0.6,0.0,0.0,0.0,0.2,0.7909024953842163
farm1_320_20144806989_b929d4acce_b.jpg,0.7,0.0,0.2,0.6,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.5995247960090637
farm1_289_20015058678_fdfc000512_b.jpg,0.55,-0.2,0.4,0.6,0.0,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.519251823425293
farm1_395_20022784108_4ab87e2dac_b.jpg,0.95,0.2,0.2,0.4,0.4,0.4,0.0,0.6,0.0,0.0,0.0,1.0,0.8806490898132324
farm1_347_20022528518_2170265f75_b.jpg,0.35,-0.2,0.4,-0.4,0.2,-0.2,0.0,-0.4,0.0,0.0,0.0,0.0,0.2850903272628784
farm1_345_20286263715_b15bbbf08f_b.jpg,0.4,0.0,0.0,0.6,0.4,-0.4,-0.2,0.4,0.0,-0.2,0.0,-0.2,0.5968782305717468
farm1_400_20144116402_0510682e4a_b.jpg,0.55,0.0,1.0,-0.2,0.0,0.4,0.0,-0.2,0.0,-0.2,0.0,0.2,0.29148516058921814
farm1_269_19640488263_22fa55674e_b.jpg,0.65,0.2,0.0,0.6,0.8,0.2,0.0,0.6,0.0,-0.2,0.0,0.2,0.6934794783592224
